index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
111427,2017-10-18 19:00:00,1.1786,19:00:00,-8.484282871079607e-05,1.1770499776069154,1.1768556097079397,1.1786741560015972,1.179074448508709,0.0015500223930846602,0.001744390292060638,-7.415600159710324e-05,-0.0004744485087089245,1.179251481804913,1.1814392121727646,1.159385724391949,1.1389421620145046,-0.0006514818049125902,-0.002839212172764505,0.019214275608051112,0.039657837985495485,1.178456663646281,1.148549690769988,1.1322053645805514,1.1637506462138625,0.0001433363537191035,0.03005030923001195,0.04639463541944866,0.014849353786137831,0.0006864520437098176,0.013845354903967377,0.022859408697329383,-0.0020244709017935847,0.04030931979040808,0.014706017432418728,0.0,1.0,0,0.002200407116667997,1.0,1.1786,1.0,,,
111428,2017-10-18 20:00:00,1.1803,20:00:00,0.001441350031210209,1.1775916480057629,1.1770708841011932,1.1787031889301405,1.17908658268189,0.0027083519942370238,0.0032291158988067004,0.0015968110698596494,0.0012134173181097552,1.1792601472445414,1.1814360564603748,1.159401556546081,1.1389593872698092,0.0010398527554584813,-0.0011360564603748458,0.020898443453919224,0.04134061273019096,1.1784597307616782,1.1485673200366344,1.13221265054293,1.1637520253397058,0.0018402692383217008,0.031732679963365484,0.04808734945706994,0.016547974660294118,0.002186924070253282,0.015535713119798455,0.02455206832976281,-0.0014949346761272686,0.04030075997473248,0.014707705421972415,0.0,1.0,0,0.0038927018775473674,1.0,1.1803,1.0,,,
111429,2017-10-18 21:00:00,1.1794,21:00:00,-0.0007628088686194856,1.1778930400048024,1.1772164538448688,1.1787156319849592,1.1790896858236537,0.0015069599951975654,0.0021835461551311663,0.0006843680150407928,0.00031031417634630465,1.1792613030524377,1.1814304164147782,1.1594166954131921,1.1389762305070976,0.0001386969475623001,-0.002030416414778191,0.01998330458680808,0.040423769492902384,1.1784612952695623,1.1485844397923053,1.1322197990585572,1.1637533293499027,0.0009387047304376672,0.030815560207694718,0.04718020094144282,0.015646670650097283,0.0011712970854289573,0.014628838653123644,0.023645284132418117,-0.0011966458188512608,0.040285072545340084,0.014707965919659616,0.0,1.0,0,0.005414564835870495,1.0,1.1794,1.0,,,
111430,2017-10-18 22:00:00,1.1788,22:00:00,-0.0005088627028640437,1.178044200004002,1.1773154254795646,1.1787171385566562,1.1790868176471818,0.0007557999959981743,0.0014845745204354888,8.286144334390677e-05,-0.00028681764718174735,1.1792574906305169,1.1814231299427151,1.1594313686187838,1.1389928168334171,-0.00045749063051658817,-0.0026231299427150745,0.01936863138121625,0.03980718316658294,1.1784618588381657,1.148601216894031,1.1322268555959167,1.1637545832509493,0.00033814116183461534,0.030198783105969133,0.04657314440408333,0.0150454167490508,0.0005091045781489557,0.01402379849364188,0.02303887135523447,-0.0010426176431799217,0.040264673797099526,0.014707275587216184,0.0,1.0,0,0.0045685358647891425,1.0,1.1788,1.0,,,
111431,2017-10-18 23:00:00,1.1793,23:00:00,0.00042407023238463787,1.178253500003335,1.177439461387092,1.1787275467967158,1.1790889283635464,0.0010464999966650623,0.0018605386129080246,0.0005724532032842512,0.00021107163645361918,1.17925784194762,1.1814172486963366,1.1594464092178611,1.1390096044982096,4.2158052379948074e-05,-0.00211724869633656,0.01985359078213889,0.040290395501790366,1.1784632534158055,1.148618262303862,1.1322339868103684,1.1637558787145528,0.0008367465841943034,0.030681737696137912,0.04706601318963166,0.015544121285447243,0.0009226408623277392,0.01451722390999316,0.02353215468885278,-0.0008354283602114433,0.04024823744941042,0.01470737470125294,0.0,0.0,1,0.004441161999967942,1.0,1.1793,1.0,,,
111432,2017-10-19 00:00:00,1.1795,00:00:00,0.00016957775180537205,1.1784612500027791,1.1775682450503988,1.178741340603917,1.1790929983797491,0.001038749997220867,0.0019317549496011832,0.0007586593960826615,0.0004070016202510906,1.179259843253838,1.1814119377581196,1.1594615898316252,1.1390264684696807,0.00024015674616206797,-0.0019119377581195973,0.020038410168375043,0.040473531530319296,1.1784649784517194,1.1486354092986963,1.1322411472429377,1.1637571907370134,0.0010350215482806122,0.03086459070130365,0.04725885275706232,0.015742809262986546,0.0010340414907889506,0.014710040171684204,0.023725318567408282,-0.0006317483769697763,0.040233374784157235,0.014707787714705932,0.0,0.0,1,0.004652548256290579,1.0,1.1795,1.0,,,
111433,2017-10-19 01:00:00,1.1794,01:00:00,-8.478528132596641e-05,1.1786177083356493,1.177682729734749,1.1787531023788471,1.1790960379997513,0.0007822916643507316,0.0017172702652510365,0.0006468976211526645,0.00030396200024873643,1.179261001574054,1.1814063645233324,1.1594766832534027,1.1390432837681106,0.00013899842594611298,-0.00200636452333236,0.019923316746597308,0.04035671623188941,1.1784665342280058,1.148652491248003,1.1322482914415368,1.1637584943167159,0.0009334657719939353,0.03074750875199705,0.04715170855846318,0.015641505683283933,0.0008626053877507923,0.014603166720275118,0.023618547191434525,-0.00047832966410199523,0.0402177178059433,0.014708039911289994,0.0,0.0,1,0.0032119036994639753,1.0,1.1794,1.0,,,
111434,2017-10-19 02:00:00,1.1812,02:00:00,0.0015250363033638694,1.1790480902797076,1.1779025591263272,1.1787967969792252,1.1791168693066845,0.002151909720292444,0.0032974408736727856,0.002403203020774791,0.0020831306933155602,1.1792770263544334,1.1814057928764534,1.1594931278535137,1.1390608417507144,0.0019229736455665949,-0.00020579287645339228,0.02170687214648637,0.0421391582492856,1.178471082423966,1.1486705631573602,1.1322557072438149,1.1637599477891862,0.002728917576033885,0.03252943684263987,0.04894429275618517,0.017440052210813798,0.0024839210770138953,0.01639080279122129,0.02541067484641818,-6.877902697688398e-05,0.040216184603719014,0.01471113463477991,0.0,0.0,1,0.001523616343499901,1.0,1.1812,1.0,,,
111435,2017-10-19 03:00:00,1.1805,03:00:00,-0.0005927933441999268,1.1792900752330897,1.1780648991809315,1.1788272113188818,1.1791305636699847,0.0012099247669103974,0.002435100819068392,0.001672788681118309,0.0013694363300154055,1.1792871335746449,1.1814032837549122,1.1595090301034352,1.1390781008753497,0.0012128664253554524,-0.0009032837549118877,0.020990969896564904,0.04142189912465044,1.1784744583267548,1.1486882363593829,1.1322630158781128,1.1637613428066398,0.002025541673245091,0.03181176364061744,0.04823698412188726,0.016738657193360318,0.001671812649278126,0.015680612922914727,0.024703236657277527,0.00015951156310500814,0.04020903269929499,0.014713115520115227,0.0,0.0,1,0.0009318480914888301,1.0,1.1805,1.0,,,
111436,2017-10-19 04:00:00,1.1799,04:00:00,-0.0005083884196941947,1.1793917293609082,1.1781795929821235,1.1788463682596162,1.17913818185147,0.0005082706390917568,0.0017204070178764574,0.0010536317403837536,0.0007618181485298247,1.1792921985864246,1.181399119533984,1.159524466113955,1.1390951029158014,0.000607801413575304,-0.0014991195339841836,0.02037553388604496,0.040804897084198544,1.1784768302762945,1.1487055666001604,1.1322702325098866,1.1637626877073608,0.0014231697237054866,0.03119443339983952,0.04762976749011338,0.01613731229263915,0.0010110318864704482,0.015072278212458656,0.024096170726574384,0.0002535475094380679,0.04019709567062324,0.014714142568933662,0.0,0.0,1,0.0016088745584844917,1.0,1.1799,1.0,,,
111437,2017-10-19 05:00:00,1.18,05:00:00,8.474935383687154e-05,1.1794931078007571,1.1782933684207408,1.1788669688264088,1.1791467147044261,0.0005068921992430475,0.0017066315792590991,0.0011330311735910925,0.0008532852955740465,1.179298048184884,1.1813952438566049,1.1595399661396069,1.1391121395243329,0.0007019518151158978,-0.001395243856604722,0.020460033860393082,0.04088786047566706,1.1784793646685134,1.1487229427430807,1.1322774631976174,1.163764040829407,0.0015206353314864973,0.031277057256919205,0.04772253680238259,0.01623595917059295,0.0010499600619168217,0.015163650573642828,0.02418904714034531,0.0003463930963309992,0.04018590866055116,0.014715323839106453,0.0,0.0,1,0.0010161741919392793,1.0,1.18,1.0,,,
111438,2017-10-19 06:00:00,1.1803,06:00:00,0.0002542049753128661,1.179627589833964,1.1784187828944446,1.1788925586687944,1.1791581333707186,0.0006724101660358084,0.0018812171055553328,0.0014074413312055167,0.0011418666292812851,1.1793063287783974,1.1813922099401044,1.1595556815323853,1.1391292939851725,0.0009936712216025434,-0.0010922099401045051,0.0207443184676146,0.04117070601482764,1.1784823940118272,1.1487404758120738,1.1322847382376169,1.1637654188389157,0.0018176059881729325,0.03155952418792585,0.048015261762383236,0.016534581161084416,0.0012757338080194858,0.015454121440985069,0.02448174327489161,0.00046945646324547674,0.0401770347932251,0.014716975172911484,0.0,0.0,1,0.0009319270382611162,1.0,1.1803,-1.0,,,
111439,2017-10-19 07:00:00,1.1798,07:00:00,-0.00042371086604839353,1.1796563248616367,1.178505108963542,1.1789087629782802,1.17916448848586,0.00014367513836321955,0.001294891036458079,0.0008912370217197818,0.0006355115141398747,1.1793104087058488,1.1813877993862538,1.15957100652744,1.1391462330547328,0.0004895912941511593,-0.001587799386253863,0.02022899347255991,0.040653766945267115,1.1784845863678803,1.1487577215223392,1.1322919364294015,1.1637667550665216,0.0013154136321196221,0.031042278477660726,0.04750806357059845,0.016033244933478352,0.0007413286776702388,0.014946138081431082,0.023974750153464286,0.0004918363757766553,0.04016417565111596,0.014717831301358732,1.0,0.0,0,-0.00042306553916118795,-1.0,1.1798,1.0,,,
111440,2017-10-19 08:00:00,1.1821,08:00:00,0.0019475851873563548,1.1800636040513641,1.1787297896533204,1.178965749353668,1.1791935529562971,0.0020363959486360272,0.003370210346679503,0.003134250646331882,0.0029064470437027983,1.1793334631793542,1.1813897722411395,1.1595880610266622,1.1391641230034812,0.00276653682064576,0.0007102277588604268,0.022511938973337697,0.042935876996518685,1.1784906020311616,1.1487762347252697,1.1322994819627883,1.1637682828512237,0.0036093979688383016,0.033323765274730244,0.049800518037211416,0.01833171714877646,0.0028618259963375525,0.017231145137340642,0.026266349607389102,0.0008700510950667706,0.040169340175872925,0.01472231917993816,1.0,0.0,0,-0.0006773920665457953,-1.0,1.1821,1.0,,,
111441,2017-10-19 09:00:00,1.1814,09:00:00,-0.0005923418831963456,1.18028633670947,1.178896677799988,1.1790092181152096,1.1792153989666307,0.001113663290529976,0.002503322200012148,0.002390781884790361,0.00218460103336926,1.1793505419960535,1.1813898005728816,1.159604572714,1.1391817139559997,0.002049458003946292,1.019942711844024e-05,0.021795427285999924,0.04221828604400035,1.1784954429595624,1.1487943489758383,1.1323069203085423,1.1637697521747183,0.002904557040437572,0.032605651024161464,0.049093079691457715,0.017630247825281664,0.002048092102175436,0.016518342690266252,0.0255583838953346,0.001070937742839284,0.04016882804005406,0.01472569078484409,1.0,0.0,0,-0.0002541188442798656,-1.0,1.1814,1.0,,,
111442,2017-10-19 10:00:00,1.1807,10:00:00,-0.0005926929600707509,1.180355280591225,1.1790093854374888,1.1790394106488666,1.1792300979867631,0.00034471940877511814,0.0016906145625112945,0.0016605893511334455,0.0014699020132369345,1.1793616945415408,1.1813878897679706,1.1596205420003634,1.1391990060368176,0.0013383054584592544,-0.0006878897679705176,0.02107945799963673,0.04150099396318252,1.1784991111077159,1.148812064495563,1.1323142514829008,1.1637711630418792,0.002200888892283981,0.031887935504437026,0.048385748517099314,0.016928836958120863,0.0012914563339141982,0.015807716913326997,0.024850852467985296,0.0011251826044618165,0.04016268850472327,0.01472794806583688,1.0,0.0,0,-0.00016930500336723137,-1.0,1.1807,-1.0,0.9166666666666666,-0.0005433018800648549,-0.0005433018800648549
111443,2017-10-19 11:00:00,1.1814,11:00:00,0.0005926929600707509,1.1805294004926874,1.1791587988476455,1.1790815640301366,1.179251582165112,0.0008705995073126082,0.0022412011523542663,0.002318435969863364,0.002148417834888061,1.1793785400411974,1.1813879233143196,1.1596370290995304,1.139216582460792,0.002021459958802652,1.2076685680373345e-05,0.02176297090046964,0.042183417539207964,1.1785039378779196,1.1488301588517564,1.1323216875911872,1.1637726321253332,0.0028960621220803784,0.032569841148243565,0.04907831240881277,0.017627367874666792,0.001894663616104575,0.016494981271040154,0.025542895888450882,0.0012778183275754527,0.040161957580405305,0.01473130575258641,1.0,0.0,0,-0.0014387882808731265,-1.0,1.1814,1.0,0.9166666666666666,0.0005433018800648549,0.0
111444,2017-10-19 12:00:00,1.1824,12:00:00,0.0008460953208023758,1.1808411670772394,1.179361373919668,1.1791408218153128,1.1792827546189226,0.0015588329227604893,0.0030386260803318965,0.003259178184687128,0.003117245381077272,1.1794035107846583,1.181390726850845,1.159654260720197,1.139234568057435,0.002996489215341347,0.001009273149154888,0.022745739279802942,0.04316543194256495,1.1785104205104024,1.1488487984081963,1.1323292740651665,1.1637741844204614,0.00388957948959745,0.03355120159180358,0.05007072593483364,0.018625815579538463,0.0027434706422141963,0.017479233396716032,0.026534330648943283,0.0015584124583167824,0.0401689427272236,0.014736236089941013,1.0,0.0,0,-0.0016066977368686117,-1.0,1.1824,1.0,0.8333333333333334,0.0007050794340019799,0.0007050794340019799
111445,2017-10-19 13:00:00,1.1835,13:00:00,0.0009298787601013936,1.1812843058976994,1.1796200380496886,1.1792186642828966,1.1793245095236855,0.0022156941023006027,0.0038799619503113725,0.0042813357171034285,0.004175490476314271,1.17943736606743,1.1813965697127542,1.1596723119989858,1.1392530043056408,0.004062633932570003,0.002103430287246022,0.0238276880010142,0.04424699569435897,1.1785187226393368,1.14886803838687,1.1323370260312795,1.1637758282537392,0.0049812773606632285,0.03463196161312987,0.051162973968720486,0.019724171746260843,0.0036381205615074186,0.0185601869787973,0.02762509617219361,0.001959796374013667,0.04018436176178897,0.014742894385597616,0.5,0.5,0,-0.0024544043466838417,-1.0,1.1835,1.0,0.8333333333333334,0.0007748989667511613,0.0014799784007531412
111446,2017-10-19 14:00:00,1.183,14:00:00,-0.0004225649756518235,1.181570254914749,1.1798312856715831,1.179286188134988,1.1793609005185008,0.0014297450852507332,0.0031687143284169217,0.0037138118650121843,0.003639099481499208,1.1794668093230711,1.1814010113478983,1.1596899711117798,1.1392712246287124,0.003533190676928921,0.0015989886521015073,0.02331002888821998,0.04372877537128761,1.178526179007657,1.1488869900590597,1.1323447010769274,1.1637774302829624,0.004473820992342725,0.034113009940940575,0.05065529892307264,0.01922256971703762,0.0029878426900447623,0.018042745897134504,0.027116174893348388,0.002209354396248475,0.04019558469435869,0.01474874872469489,0.5,0.5,0,-0.004866189651173025,-1.0,1.183,1.0,0.8333333333333334,-0.00035213747970985293,0.0011278409210432883
111447,2017-10-19 15:00:00,1.1845,15:00:00,0.0012671596204534286,1.1820585457622912,1.1801230803171092,1.1793792919182915,1.1794117826915849,0.0024414542377089177,0.00437691968289089,0.005120708081708614,0.005088217308415022,1.179508405940236,1.1814095958039983,1.1597087523599925,1.139290062102836,0.004991594059764236,0.003090404196001595,0.02479124764000784,0.04520993789716399,1.1785361188096413,1.1489067640790154,1.1323526021981736,1.163779157179832,0.005963881190358844,0.035593235920984734,0.05214739780182653,0.020720842820168173,0.004256824827680861,0.01952079594823441,0.028606339433334568,0.002646763070706104,0.04021834383739975,0.014756961629809329,0.5,0.5,0,-0.005499400466886378,-1.0,1.1845,1.0,0.8333333333333334,0.0010559663503778571,0.0021838072714211454
111448,2017-10-19 16:00:00,1.1852,16:00:00,0.0005907921005699758,1.182582121468576,1.18044038779729,1.179483233134036,1.1794690917738466,0.002617878531424145,0.00475961220271004,0.005716766865963896,0.0057309082261534075,1.179555443907672,1.1814200955386134,1.1597280492923463,1.1393091832764708,0.005644556092328168,0.003779904461386652,0.025471950707653512,0.045890816723529015,1.1785472067983107,1.1489269157924642,1.1323606081670048,1.1637809422666543,0.006652793201689322,0.036273084207536055,0.05283939183299502,0.021419057733345737,0.004706291456562872,0.020196806996224337,0.02929608174389153,0.0031130296947292635,0.04024626063120085,0.014766264531656416,0.5,0.5,0,-0.006183054467172516,-1.0,1.1852,-1.0,0.8333333333333334,0.0004923267504749799,0.0026761340218961253
111449,2017-10-19 17:00:00,1.1843,17:00:00,-0.0007596539719609273,1.1828684345571463,1.1806816135599594,1.1795692468280712,1.179516922548363,0.0014315654428533884,0.003618386440040533,0.0047307531719287255,0.004783077451636864,1.179594655115047,1.181428073113299,1.1597466503148353,1.1393279216424532,0.004705344884953222,0.002871926886701237,0.02455334968516465,0.044972078357546685,1.178556778833588,1.148946556594356,1.1323684765800102,1.163782652204008,0.005743221166411905,0.03535344340564395,0.05193152341998997,0.020517347795991903,0.003640945626614877,0.01927567495359145,0.02838638394700943,0.003351512008783475,0.04026673347259346,0.014774126629579996,0.5,0.5,0,-0.0043185638056182085,-1.0,1.1843,1.0,0.8333333333333334,-0.0006330449766341061,0.002043089045262019
111450,2017-10-19 18:00:00,1.1835,18:00:00,-0.0006757327734106532,1.1829736954642889,1.180857762712462,1.1796394388489986,1.1795563589587752,0.0005263045357111197,0.002642237287538096,0.003860561151001418,0.003943641041224799,1.1796269306926084,1.181433812522957,1.159764631654491,1.1393463190095323,0.003873069307391619,0.0020661874770429023,0.023735368345509045,0.044153680990467466,1.1785650038272093,1.148965742293082,1.1323762226072474,1.1637842953315671,0.004934996172790696,0.03453425770691787,0.05112377739275265,0.01971570466843286,0.0027431860038688587,0.01845707653010276,0.02757718398522352,0.0034173365055136795,0.04028061168307584,0.014780708495642168,0.0,1.0,0,-0.004233348122241548,-1.0,1.1835,1.0,0.75,-0.0005067995800579899,0.001536289465204029
111451,2017-10-19 19:00:00,1.1836,19:00:00,8.449157201595446e-05,1.183078079553574,1.1810291525429328,1.1797101631552664,1.1795963950086883,0.0005219204464259608,0.002570847457066927,0.0038898368447335407,0.004003604991311693,1.1796597659761408,1.1814398130422843,1.159782675082459,1.1393647503635476,0.003940234023859235,0.002160186957715915,0.023817324917541068,0.044235249636452416,1.1785733815246682,1.1489849728637134,1.1323839826102424,1.1637859466555958,0.005026618475331811,0.034615027136286614,0.05121601738975756,0.019814053344404225,0.0027465524348845305,0.01853824888389216,0.027667929086445053,0.0034816845448857325,0.04029501561259319,0.014787434869072413,0.0,1.0,0,-0.004320759041220895,-1.0,1.1836,1.0,0.75,6.336867901196584e-05,0.001599658144215995
111452,2017-10-19 20:00:00,1.1829,20:00:00,-0.000591590974363343,1.1830483996279784,1.1811460805089995,1.179767124527494,1.1796291039689983,-0.00014839962797830175,0.0017539194910003444,0.0031328754725061803,0.0032708960310017248,1.1796865447697262,1.1814438578815019,1.1598001749499212,1.1393828824958407,0.003213455230273832,0.0014561421184979828,0.023099825050078904,0.04351711750415932,1.178580580557073,1.1490038040836668,1.1323916353931138,1.1637875395081263,0.0043194194429270185,0.033896195916333305,0.050508364606886236,0.019112460491873758,0.0020023228416324867,0.01782163497575251,0.02695911011450508,0.003419295658980026,0.04030366227388549,0.01479304104894674,0.0,1.0,0,-0.005632386203018813,-1.0,1.1829,-1.0,0.75,-0.0004436932307725072,0.0011559649134434877
111453,2017-10-19 21:00:00,1.1840000000000002,21:00:00,0.0009294858922598848,1.183206999689982,1.1813244504771874,1.1798427115895027,1.179672380167325,0.000793000310018277,0.0026755495228127928,0.004157288410497451,0.004327619832675156,1.1797221931600592,1.1814509386075922,1.159818494272442,1.1394014652186664,0.004277806839941167,0.0025490613924079586,0.024181505727558058,0.0445985347813338,1.1785895978939165,1.149023235619434,1.1323994536580742,1.1637892238954206,0.005410402106083678,0.034976764380566294,0.05160054634192601,0.020210776104579557,0.002988364519000919,0.018901727185310246,0.028049622233288884,0.003534619522656879,0.04032072794139263,0.014800373998495875,0.0,1.0,0,-0.005711521037013417,-1.0,1.1840000000000002,1.0,0.75,0.0006971144191949136,0.0018530793326384013
