index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
5376,2000-11-10 00:00:00,0.86675,00:00:00,-0.0006920016422850561,0.8624674873297589,0.8590710776627215,0.8585485183725048,0.8562648684438681,0.004282512670241157,0.007678922337278515,0.008201481627495233,0.010485131556131956,0.8554376003103593,0.8575025121793656,0.8873258570219188,0.9038193049597,0.011312399689640706,0.009247487820634448,-0.020575857021918772,-0.03706930495970007,0.8657381105932112,0.8963667859395258,0.9205375158317004,0.9251986352627134,0.0010118894067888684,-0.029616785939525988,-0.05378751583170038,-0.05844863526271338,0.007662012047786716,-0.009271318617835922,-0.03521026190678772,0.006202618885890797,-0.048381704649340766,-0.05946052466950225,0.0,0.0,1,-0.005089363827723235,-1.0,0.86675,-1.0,0.6666666666666666,-0.0004613344281900374,0.1098486945543506
5377,2000-11-10 01:00:00,0.86675,01:00:00,0.0,0.8631812394414657,0.8595510103088014,0.8586949734015672,0.8563686816275919,0.003568760558534278,0.007198989691198587,0.008055026598432824,0.010381318372407966,0.8555310912168852,0.8575281284976223,0.8873100111753786,0.9038020271537838,0.011218908783114823,0.009221871502377743,-0.02056001117537853,-0.03705202715378375,0.8657397944866133,0.8963494677565579,0.9205228937571494,0.925185151180674,0.0010102055133867085,-0.029599467756557973,-0.05377289375714933,-0.058435151180673876,0.007301023805143414,-0.00929281451091743,-0.03519932679524862,0.006812557813873688,-0.048270935936898574,-0.059445356694060585,0.0,0.0,1,-0.004453577447027483,-1.0,0.86675,-1.0,0.5833333333333334,0.0,0.1098486945543506
5378,2000-11-10 02:00:00,0.8664,02:00:00,-0.00040388887835202114,0.8637176995345547,0.8599790721645014,0.8588325631622534,0.8564680016114772,0.0026823004654452642,0.006420927835498524,0.007567436837746522,0.009931998388522769,0.8556209169093076,0.8575527043270947,0.8872939082017779,0.9037845951324776,0.01077908309069231,0.008847295672905209,-0.020893908201778052,-0.037384595132477716,0.8657408931397487,0.8963319555570338,0.9205081822811176,0.9251715914628568,0.0006591068602512795,-0.029931955557033874,-0.05410818228111769,-0.05877159146285683,0.0066506658818032685,-0.009663031142664563,-0.03553815561018928,0.007249697923077503,-0.048163678223170026,-0.0594306983231081,0.0,0.0,1,-0.004453577447027483,-1.0,0.8664,-1.0,0.5,-0.00020194443917601057,0.1096467501151746
5379,2000-11-10 03:00:00,0.8664,03:00:00,0.0,0.8641647496121287,0.8603803801542201,0.8589676959629275,0.8565663382291854,0.0022352503878712016,0.006019619845779811,0.007432304037072401,0.009833661770814572,0.8557100002406357,0.8575772120794323,0.8872778178400925,0.9037671720995476,0.010689999759364244,0.008822787920567676,-0.02087781784009257,-0.03736717209954776,0.8657419899643718,0.8963144541132332,0.9204934765733512,0.9251580368699256,0.0006580100356281537,-0.02991445411323324,-0.0540934765733514,-0.05875803686992576,0.006380209010384497,-0.009683050564927105,-0.035526989380220565,0.00759841138294337,-0.048057171858912014,-0.05941604690555391,0.0,0.0,1,-0.0031213898175621573,-1.0,0.8664,-1.0,0.4166666666666667,0.0,0.1096467501151746
5380,2000-11-10 04:00:00,0.86635,04:00:00,-5.771172992513618e-05,0.8645289580101072,0.8607534813945814,0.8590995228207324,0.8566632061675102,0.0018210419898927466,0.005596518605418543,0.0072504771792675235,0.009686793832489715,0.8557979341229445,0.8576015134390137,0.8872617015757125,0.903749734748286,0.010552065877055485,0.008748486560986255,-0.020911701575712538,-0.037399734748286166,0.8657430017581731,0.8962969341834249,0.9204787630430896,0.9251444758691356,0.0006069982418268616,-0.029946934183424975,-0.05412876304308978,-0.05879447586913555,0.006088707901767132,-0.009752720971489244,-0.03556579371345586,0.007865751842596969,-0.047951800625341656,-0.059401474110962416,0.0,0.0,1,-0.0031213898175621573,-1.0,0.86635,-1.0,0.3333333333333333,-1.9237243308378726e-05,0.10962751287186621
5381,2000-11-10 05:00:00,0.86635,05:00:00,0.0,0.8648324650084227,0.8611032638074201,0.8592289956275051,0.8567591150173368,0.0015175349915772518,0.005246736192579871,0.007121004372494855,0.009590884982663141,0.8558851412789532,0.8576257474817652,0.8872455979330068,0.9037323063865382,0.010464858721046744,0.00872425251823472,-0.020895597933006882,-0.037382306386538285,0.8657440118680254,0.8962794250128807,0.9204640552799752,0.9251309199918739,0.0006059881319745443,-0.02992942501288076,-0.05411405527997526,-0.05878091999187408,0.005869040134828779,-0.009772198270065924,-0.03555460303818889,0.008073349991085887,-0.04784716510758502,-0.059386908123848614,0.0,0.0,1,-0.0015023694031209827,-1.0,0.86635,-1.0,0.25,0.0,0.10962751287186621
5382,2000-11-10 06:00:00,0.86595,06:00:00,-0.00046181378180340515,0.8650187208403521,0.8614061848194563,0.8593490135627282,0.8568501138785513,0.0009312791596478576,0.004543815180543698,0.006600986437271804,0.009099886121448741,0.8559683219295404,0.8576488063605565,0.8872291988745676,0.9037147006171806,0.009981678070459576,0.008301193639443483,-0.02127919887456764,-0.037764700617180624,0.8657443546541866,0.8962616927319829,0.9204492446066233,0.9251172770233458,0.0002056453458133545,-0.030311692731982975,-0.054499244606623136,-0.05916727702334579,0.0052939917247280255,-0.0101902569454613,-0.03594314225403464,0.008168606961800884,-0.0477463786876402,-0.059372922369159135,0.0,0.0,1,-0.0015023694031209827,-1.0,0.86595,-1.0,0.16666666666666666,-7.696896363390085e-05,0.10955054390823231
5383,2000-11-10 07:00:00,0.86595,07:00:00,0.0,0.8651739340336266,0.8616901732682403,0.8594668883205365,0.8569402117609418,0.0007760659663733628,0.0042598267317597305,0.006483111679463471,0.009009788239058179,0.8560508151367343,0.8576718013642955,0.8872128126586162,0.903697103922537,0.009899184863265686,0.008278198635704448,-0.02126281265861618,-0.037747103922537,0.8657446968698423,0.8962439713395373,0.9204344397365598,0.9251036392074626,0.00020530313015765245,-0.030293971339537262,-0.054484439736559816,-0.05915363920746264,0.005132198154163686,-0.010208133270545759,-0.03593168678835052,0.008233722272684818,-0.04764628878580268,-0.05935894233762029,1.0,0.0,0,-0.005419754963919219,-1.0,0.86595,-1.0,0.08333333333333333,0.0,0.10955054390823231
5384,2000-11-10 08:00:00,0.86955,08:00:00,0.004148666278799368,0.8659032783613556,0.8621814124389753,0.8596469438862412,0.8570650611494474,0.0036467216386444345,0.007368587561024764,0.009903056113758857,0.012484938850552685,0.8561623786480009,0.8577047049723378,0.8871992114471404,0.9036811936563044,0.013387621351999002,0.011845295027662295,-0.017649211447140378,-0.03413119365630446,0.8657510292963027,0.8962283654661619,0.9204206184989738,0.92509083620456,0.0037989707036973908,-0.02667836546616187,-0.05087061849897378,-0.055540836204560066,0.008350826040995185,-0.006636872180945885,-0.032322712366499584,0.00883821721190825,-0.04751881500830346,-0.05933980690825745,1.0,0.0,0,-0.005419754963919219,-1.0,0.86955,-1.0,0.0,0.0,0.10955054390823231
5385,2000-11-10 09:00:00,0.86955,09:00:00,0.0,0.8665110653011296,0.8626419491615394,0.8598237841739867,0.8571886744053934,0.0030389346988703987,0.006908050838460689,0.009726215826013296,0.012361325594606676,0.856273020146778,0.8577375174345921,0.8871856208865461,0.9036652915893896,0.01327697985322207,0.0118124825654079,-0.017635620886546022,-0.03411529158938964,0.8657573511835952,0.896212769174452,0.9204068026751804,0.9250780380353298,0.003792648816404842,-0.026662769174451983,-0.050856802675180224,-0.0555280380353298,0.008008631739487765,-0.006665362514326423,-0.03231374026713929,0.009322390895736277,-0.04739227144261171,-0.05932068685173464,1.0,0.0,0,-0.007507542769735585,-1.0,0.86955,-1.0,-0.08333333333333333,-0.0,0.10955054390823231
5386,2000-11-10 10:00:00,0.86905,10:00:00,-0.0005751754443627244,0.8669342210842746,0.8630424523389432,0.8599885380280227,0.8573061132726668,0.0021157789157253415,0.0060075476610568215,0.009061461971977323,0.011743886727333177,0.8563786150215981,0.8577688539615406,0.8871716559543202,0.9036491647733098,0.012671384978401923,0.011281146038459422,-0.018121655954320248,-0.03459916477330982,0.8657628304967899,0.8961968901643352,0.9203928564847164,0.925065129499976,0.003287169503210064,-0.027146890164335247,-0.05134285648471648,-0.05601512949997611,0.007232168819023166,-0.007192072427692181,-0.032804426661454444,0.009628107811607832,-0.047270549751711737,-0.059302299003186176,1.0,0.0,0,-0.007507542769735585,-1.0,0.86905,-1.0,-0.16666666666666666,9.586257406045406e-05,0.10964640648229276
5387,2000-11-10 11:00:00,0.86905,11:00:00,0.0,0.8672868509035621,0.8634179240677592,0.8601503498489508,0.8574223893788778,0.0017631490964379324,0.0056320759322408,0.00889965015104921,0.011627610621121942,0.8564833372115022,0.8578001036836491,0.8871577019572386,0.9036330462666609,0.012566662788497829,0.011249896316350871,-0.018107701957238653,-0.03458304626666086,0.8657683006906757,0.8961810209024939,0.9203789157551704,0.9250522258363876,0.0032816993093243148,-0.027131020902493863,-0.05132891575517029,-0.0560022258363877,0.006980621450212471,-0.007218547279762705,-0.032795115796181884,0.00986446152468401,-0.047149709055158695,-0.05928392514571201,1.0,0.0,0,-0.0039994257048867315,-1.0,0.86905,-1.0,-0.25,-0.0,0.10964640648229276
5388,2000-11-10 12:00:00,0.86435,12:00:00,-0.005422881640693211,0.8667973757529683,0.8634761788135242,0.8602253436016482,0.8574909795830475,-0.002447375752968384,0.0008738211864757206,0.0041246563983518,0.0068590204169524105,0.8565483509535559,0.8578182474466005,0.8871401398500497,0.9036147466115316,0.007801649046443981,0.006531752553399439,-0.02279013985004974,-0.03926474661153179,0.8657659404904726,0.8961624139832243,0.9203637044819288,0.9250382445074812,-0.001415940490472667,-0.03181241398322432,-0.05601370448192877,-0.06068824450748112,0.002352530562202887,-0.011930371215434526,-0.03748257586577672,0.009306396169920794,-0.04706639565797577,-0.05927230401700845,1.0,0.0,0,-0.0039994257048867315,-1.0,0.86435,-1.0,-0.3333333333333333,0.0018076272135644036,0.11145403369585717
5389,2000-11-10 13:00:00,0.86435,13:00:00,0.0,0.8663894797941403,0.8635307926376792,0.8602989981801902,0.8575588906762848,-0.0020394797941403198,0.000819207362320995,0.004051001819809774,0.006791109323715183,0.8566128273919564,0.8578363409497884,0.887122591494044,0.9035964563837174,0.007737172608043519,0.0065136590502115075,-0.02277259149404409,-0.03924645638371749,0.8657635842183853,0.8961438184856438,0.9203484991629912,0.9250242684533254,-0.001413584218385333,-0.03179381848564389,-0.055998499162991384,-0.06067426845332545,0.0024054596779264077,-0.01194205405487664,-0.037470042580086516,0.008830589117855503,-0.046983628991761006,-0.059260684234940124,0.5,0.5,0,-0.004862246208034325,-1.0,0.86435,-1.0,-0.4166666666666667,-0.0,0.11145403369585717
5390,2000-11-10 14:00:00,0.8659,14:00:00,0.0017916490849598234,0.8663078998284501,0.8636788680978241,0.8603990160698297,0.8576414759171136,-0.0004078998284501312,0.002221131902175988,0.005500983930170289,0.00825852408288641,0.8566895808845848,0.8578586779626206,0.8871062503590785,0.9035788975598912,0.009210419115415204,0.008041322037379395,-0.021206250359078527,-0.03767889755989118,0.8657638112283713,0.8961261404061915,0.9203337205031038,0.925010654572076,0.00013618877162868692,-0.030226140406191537,-0.0544337205031038,-0.059110654572076086,0.003893185021695639,-0.010408351691543777,-0.035908581677435686,0.00866642391133654,-0.04688931667530638,-0.05924684334370477,0.5,0.5,0,-0.004862246208034325,-1.0,0.8659,-1.0,-0.5,-0.0008958245424799117,0.11055820915337726
5391,2000-11-10 15:00:00,0.8659,15:00:00,0.0,0.8662399165237084,0.8638176888417101,0.8604972479257257,0.8577232434822907,-0.0003399165237083501,0.0020823111582899396,0.0054027520742743204,0.008176756517709327,0.8567657000508279,0.8578809531000314,0.8870899220186172,0.9035613477801171,0.009134299949172142,0.008019046899968574,-0.021189922018617247,-0.03766134778011698,0.8657640378605415,0.8961084731770579,0.9203189476262535,0.924997045825108,0.0001359621394585453,-0.030208473177057882,-0.054418947626253655,-0.059097045825107886,0.0038304758066413096,-0.010424480737398378,-0.03589712612224022,0.008516673041417677,-0.046795647729289125,-0.059233007964566424,0.5,0.5,0,-0.004060330404289934,-1.0,0.8659,-1.0,-0.5833333333333334,-0.0,0.11055820915337726
5392,2000-11-10 16:00:00,0.86375,16:00:00,-0.0024860533718758515,0.8658249304364236,0.8638134582891032,0.8605553327841949,0.8577829143389015,-0.0020749304364235943,-6.345828910314655e-05,0.0031946672158050804,0.005967085661098492,0.8568234215380109,0.8578972108528541,0.8870719510316821,0.9035428056782314,0.006926578461988964,0.005852789147145932,-0.02332195103168211,-0.0397928056782314,0.8657606862944022,0.8960895601491802,0.9203035971063459,0.9249829472986424,-0.002010686294402153,-0.032339560149180165,-0.05655359710634599,-0.061232947298642475,0.001755841037844208,-0.012583847275194654,-0.0380341977121427,0.008042016097522087,-0.046719384140220366,-0.05922226100424032,0.5,0.5,0,-0.004060330404289934,-1.0,0.86375,-1.0,-0.6666666666666666,0.001657368914583901,0.11221557806796116
5393,2000-11-10 17:00:00,0.86375,17:00:00,0.0,0.8654791086970197,0.8638094921460342,0.8606123804130487,0.8578419943949519,-0.001729108697019699,-5.9492146034179065e-05,0.0031376195869513572,0.0059080056050481175,0.8568806659881101,0.8579134235703217,0.8870539941146468,0.9035242731251544,0.006869334011889938,0.005836576429678275,-0.023303994114646787,-0.03977427312515425,0.8657573403063139,0.8960706587283049,0.9202882525912526,0.9249688540873284,-0.0020073403063138877,-0.03232065872830492,-0.056538252591252565,-0.06121885408732852,0.0018142560872363989,-0.012593089199558205,-0.03802127642829997,0.007637114302067816,-0.04664360713704418,-0.059211513781014635,0.5,0.5,0,-0.0009862791969399414,-1.0,0.86375,-1.0,-0.75,-0.0,0.11221557806796116
5394,2000-11-10 18:00:00,0.86225,18:00:00,-0.0017381232649294198,0.864940923914183,0.8637120238869069,0.8606416236199586,0.8578856380148038,-0.0026909239141830192,-0.0014620238869070825,0.0016083763800414095,0.004364361985196186,0.8569250406493654,0.8579254362512166,0.8870348963344692,0.9035050515601762,0.005324959350634595,0.0043245637487833175,-0.02478489633446901,-0.04125505156017628,0.8657515037337636,0.8960508922310761,0.9202725071359652,0.9249544210029071,-0.0035015037337636783,-0.03380089223107618,-0.05802250713596535,-0.06270442100290717,0.00045494764103687363,-0.014097606198806843,-0.0395073310259281,0.0070552858993792045,-0.04658001091081088,-0.059202917269143514,0.0,1.0,0,-0.0009862791969399414,-1.0,0.86225,-1.0,-0.8333333333333334,0.00144843605410785,0.11366401412206902
5395,2000-11-10 19:00:00,0.86225,19:00:00,0.0,0.8644924365951524,0.8636206473939754,0.8606703446267451,0.8579288495196078,-0.002242436595152441,-0.0013706473939754105,0.0015796553732548846,0.0043211504803921654,0.8569690485778829,0.8579374156559662,0.8870158135056215,0.9034858398921538,0.0052809514221169316,0.0043125843440338105,-0.02476581350562157,-0.04123583989215385,0.8657456768750819,0.8960311378632773,0.9202567678379358,0.9249399933578152,-0.003495676875081899,-0.0337811378632773,-0.05800676783793579,-0.06268999335781522,0.0005719304661297997,-0.01410202940790617,-0.03949339398352755,0.006563587075544608,-0.04651679131427078,-0.05919431648273332,0.0,1.0,0,-0.0005807201092350982,-1.0,0.86225,-1.0,-0.9166666666666666,-0.0,0.11366401412206902
5396,2000-11-10 20:00:00,0.86125,20:00:00,-0.00116042948908196,0.8639520304959604,0.8634724819318519,0.8606806956155533,0.8579617321976314,-0.002702030495960406,-0.0022224819318519273,0.0005693043844466894,0.003288267802368572,0.8570044283417021,0.8579465917927731,0.8869959756881668,0.9034661724576368,0.004245571658297864,0.003303408207226855,-0.025745975688166837,-0.04221617245763687,0.8657381956126401,0.8960108112005242,0.9202407634642752,0.9249253410930338,-0.004488195612640133,-0.03476081120052421,-0.058990763464275335,-0.06367534109303385,-0.000266735060249268,-0.015103292070069748,-0.04047877784261839,0.0059902982983289785,-0.04646174411593473,-0.05918714548039373,0.0,1.0,0,-0.0005807201092350982,-1.0,0.86125,-1.0,-1.0,0.00116042948908196,0.11482444361115098
5397,2000-11-10 21:00:00,0.86125,21:00:00,0.0,0.8635016920799671,0.8633335768111111,0.8606908617652755,0.8579942893045854,-0.0022516920799670053,-0.002083576811111154,0.0005591382347244211,0.0032557106954145265,0.8570395157107789,0.8579557425109025,0.8869761534006146,0.9034465151478464,0.004210484289221106,0.0032942574890975074,-0.025726153400614682,-0.0421965151478465,0.8657307268013311,0.8959904970095517,0.9202247653470432,0.9249106943482048,-0.004480726801331159,-0.03474049700955173,-0.058974765347043274,-0.06366069434820487,-0.00013010499023480282,-0.015104481692535645,-0.040464170876532764,0.005507402775381531,-0.046406999437067616,-0.05917996754687371,0.0,1.0,0,-0.0025633570692063772,-1.0,0.86125,-1.0,-1.0,-0.0,0.11482444361115098
5398,2000-11-10 22:00:00,0.85935,22:00:00,-0.002208532805171859,0.8628097433999724,0.8630846032604166,0.8606669178051812,0.858007712182758,-0.003459743399972459,-0.003734603260416636,-0.0013169178051812835,0.0013422878172419939,0.8570586106222601,0.8579596047212231,0.8869548838052955,0.9034259832944398,0.002291389377739872,0.0013903952787768235,-0.027604883805295573,-0.04407598329443985,0.8657201086289712,0.8959690849558646,0.9202082582701556,0.9248956161421004,-0.006370108628971249,-0.03661908495586464,-0.060858258270155785,-0.0655456161421003,-0.0017922441620820961,-0.016999770610804682,-0.042348266999272986,0.004802031217214453,-0.04636737267217972,-0.05917550751312905,0.0,1.0,0,-0.0025633570692063772,-1.0,0.85935,-1.0,-1.0,0.002208532805171859,0.11703297641632283
5399,2000-11-10 23:00:00,0.85935,23:00:00,0.0,0.8622331194999769,0.8628511905566405,0.860643401415803,0.8580210021611466,-0.0028831194999769942,-0.0035011905566405548,-0.0012934014158030305,0.0013289978388533186,0.8570775477245555,0.8579634562328936,0.8869336308598911,0.9034054620088806,0.002272452275444481,0.0013865437671063408,-0.027583630859891132,-0.04405546200888066,0.8657095081285171,0.8959476860384598,0.9201917576440704,0.9248805436143784,-0.006359508128517044,-0.03659768603845981,-0.0608417576440704,-0.0655305436143786,-0.001587178408391815,-0.016995024206555243,-0.042332373856356464,0.0042121173388303115,-0.046327914284325145,-0.05917103548586156,0.0,0.0,1,-0.0056400416973144945,-1.0,0.85935,-1.0,-1.0,-0.0,0.11703297641632283
5400,2000-11-13 00:00:00,0.86235,00:00:00,0.003484931214713133,0.8622525995833141,0.8628198661468505,0.8606738763905208,0.8580638635258878,9.740041668582222e-05,-0.0004698661468505172,0.0016761236094791074,0.004286136474112134,0.857121121710303,0.8579756073274458,0.8869147042152228,0.903386347982714,0.005228878289696981,0.004374392672554128,-0.024564704215222832,-0.04103634798271394,0.8657039175707814,0.8959280532929818,0.9201760767641292,0.9248661665250852,-0.0033539175707814057,-0.0335780532929818,-0.057826076764129326,-0.06251616652508529,0.0013974485883566368,-0.013999445308921415,-0.039318553538244455,0.004188736057426311,-0.04626522627241092,-0.059162248954303887,0.0,0.0,1,-0.0056400416973144945,-1.0,0.86235,-1.0,-1.0,-0.003484931214713133,0.1135480452016097
5401,2000-11-13 01:00:00,0.86235,01:00:00,0.0,0.8622688329860951,0.8627904995126723,0.8607038071692615,0.8581063005206808,8.116701390481484e-05,-0.0004404995126723321,0.0016461928307384133,0.0042436994793189076,0.8571643355804658,0.8579877247624355,0.8868957923856473,0.9033672437928842,0.005185664419534164,0.0043622752375644955,-0.024545792385647358,-0.041017243792884295,0.865698336317446,0.8959084325908453,0.9201604020100864,0.9248517948481988,-0.0033483363174460212,-0.033558432590845344,-0.057810402010086574,-0.06250179484819895,0.0013826399528224507,-0.014003774130358249,-0.03930474144164423,0.004162532465414093,-0.046202908212418466,-0.05915345853075293,0.0,0.0,1,-0.004182405167298729,-1.0,0.86235,-1.0,-1.0,-0.0,0.1135480452016097
5402,2000-11-13 02:00:00,0.86255,02:00:00,0.00023189750234373085,0.8623156941550791,0.8627754682931303,0.8607367748983819,0.8581502975452288,0.00023430584492090123,-0.00022546829313030425,0.001813225101618188,0.0043997024547712815,0.8572088452037677,0.8580003626478945,0.8868770493328446,0.9033482425375164,0.005341154796232317,0.004549637352105561,-0.02432704933284457,-0.04079824253751629,0.8656930971729,0.8958889407868246,0.9201447875854956,0.9248374745514496,-0.0031430971728999557,-0.033338940786824534,-0.057594787585495626,-0.06228747455144956,0.0015554412770450163,-0.013808624930505749,-0.03909107502416742,0.004165396609850379,-0.04613939733374861,-0.05914437737854961,0.0,0.0,1,-0.004182405167298729,-1.0,0.86255,-1.0,-1.0,-0.00023189750234373085,0.11331614769926597
5403,2000-11-13 03:00:00,0.86255,03:00:00,0.0,0.8623547451292325,0.8627613765248098,0.8607691539180535,0.8581938589556719,0.0001952548707675472,-0.00021137652480973654,0.0017808460819465075,0.004356141044328132,0.8572529869789433,0.8580129655253389,0.8868583209506825,0.9033292510587168,0.005297013021056785,0.004537034474661139,-0.024308320950682468,-0.04077925105871672,0.8656878667478881,0.8958694609383626,0.9201291792588177,0.9248231596437976,-0.003137866747888074,-0.033319460938362584,-0.057579179258817614,-0.06227315964379765,0.0015302163680581127,-0.013813381128420316,-0.03907741664721648,0.004160886173560585,-0.0460762640797735,-0.059135292895909575,0.0,0.0,1,-0.004758597651790873,-1.0,0.86255,-1.0,-1.0,-0.0,0.11331614769926597
5404,2000-11-13 04:00:00,0.86365,04:00:00,0.0012744758995401895,0.862570620941027,0.8628169154920091,0.8608205975980883,0.8582478801541307,0.00107937905897304,0.000833084507990911,0.0028294024019117625,0.0054021198458693576,0.8573058548551504,0.8580285805840951,0.8868404540606097,0.9033107813727176,0.0063441451448496,0.005621419415904882,-0.02319045406060971,-0.039660781372717564,0.8656844755364709,0.8958506357456715,0.9201138750936974,0.9248091028872274,-0.002034475536470848,-0.03220063574567145,-0.056463875093697324,-0.061159102887227375,0.002535996453686268,-0.012721417718143195,-0.03796452231576675,0.0043227407868963175,-0.046004926517567164,-0.05912462735075653,0.0,0.0,1,-0.004758597651790873,-1.0,0.86365,-1.0,-1.0,-0.0012744758995401895,0.11204167179972578
5405,2000-11-13 05:00:00,0.86365,05:00:00,0.0,0.8627505174508557,0.8628689832737585,0.8608711226409795,0.8583013664892383,0.0008994825491442926,0.0007810167262415346,0.002778877359020493,0.005348633510761758,0.8573582858067609,0.8580441523878144,0.8868226011546765,0.9032923211880974,0.006291714193239151,0.005605847612185633,-0.023172601154676453,-0.039642321188097414,0.8656810899690589,0.895831822098386,0.920098576903342,0.9247950514186852,-0.0020310899690588746,-0.03218182209838594,-0.05644857690334192,-0.0611450514186852,0.0024520025362920195,-0.012729340134337271,-0.03795163509736799,0.004449150961617465,-0.045934035381336565,-0.05911396144962632,0.0,0.0,1,-0.006614087699476688,-1.0,0.86365,-1.0,-1.0,-0.0,0.11204167179972578
5406,2000-11-13 06:00:00,0.86465,06:00:00,0.0011572066326377695,0.8630670978757131,0.8629802968191486,0.8609386025938192,0.8583642242467705,0.0015829021242869112,0.0016697031808514673,0.003711397406180872,0.006285775753229528,0.8574185479075315,0.8580624511402678,0.8868055320502702,0.9032743359282044,0.007231452092468559,0.0065875488597322285,-0.02215553205027021,-0.03862433592820425,0.8656793741342796,0.8958136042350597,0.9200835555897332,0.924781234954292,-0.0010293741342796148,-0.031163604235059705,-0.05543355558973306,-0.06013123495429185,0.0033124446161371945,-0.011740216756568415,-0.036939442228341064,0.004702873628942617,-0.045855788020672805,-0.059101860820012224,0.0,0.0,1,-0.006614087699476688,-1.0,0.86465,-1.0,-1.0,-0.0011572066326377695,0.11088446516708801
5407,2000-11-13 07:00:00,0.86465,07:00:00,0.0,0.8633309148964275,0.8630846532679517,0.861004877547501,0.8584264596502679,0.0013190851035724815,0.001565346732048334,0.003645122452499039,0.00622354034973216,0.8574783119744114,0.8580806992036253,0.8867884763049143,0.9032563599188472,0.007171688025588652,0.006569300796374744,-0.022138476304914282,-0.0386063599188472,0.8656776611551679,0.8957953975434315,0.9200685401385196,0.924767423685672,-0.0010276611551678359,-0.03114539754343149,-0.055418540138519545,-0.06011742368567208,0.0031882736594630035,-0.01175096185044952,-0.036927255630697736,0.004904455246159678,-0.04577804794443585,-0.059089762530504235,1.0,0.0,0,-0.0060307518240761675,-1.0,0.86465,-1.0,-1.0,-0.0,0.11088446516708801
5408,2000-11-13 08:00:00,0.86485,08:00:00,0.00023128071800113115,0.8635840957470229,0.8631949874387047,0.8610735404484384,0.8584900590596712,0.0012659042529771234,0.0016550125612952993,0.0037764595515615844,0.006359940940328768,0.8575392350159452,0.8580994507350893,0.8867715878696056,0.9032384862311572,0.007310764984054806,0.006750549264910699,-0.02192158786960563,-0.03838848623115732,0.8656762838464386,0.8957773188585135,0.9200535847145672,0.9247536635403074,-0.0008262838464385691,-0.03092731885851352,-0.05520358471456721,-0.05990366354030741,0.003264329326540693,-0.01156218996294936,-0.03671521273995668,0.005094036687351644,-0.04569925121521212,-0.05907737969386884,1.0,0.0,0,-0.0060307518240761675,-1.0,0.86485,-1.0,-1.0,-0.00023128071800113115,0.11065318444908688
5409,2000-11-13 09:00:00,0.86485,09:00:00,0.0,0.8637950797891857,0.8632984257237857,0.8611409772261448,0.8585530287719517,0.0010549202108143252,0.0015515742762143292,0.003709022773855208,0.006296971228048287,0.8575996545612681,0.8581181503232213,0.8867547126512809,0.90322062173499,0.007250345438731931,0.006731849676778756,-0.02190471265128091,-0.03837062173499006,0.8656749088299655,0.8957592512587209,0.9200386351253612,0.9247399085676874,-0.0008249088299654428,-0.03090925125872102,-0.055188635125361214,-0.05988990856768739,0.003153122122233037,-0.011573284817690072,-0.036703175945433764,0.005242051017233962,-0.045620967173722,-0.05906499973772195,1.0,0.0,0,-0.0015082959118849753,-1.0,0.86485,-1.0,-1.0,-0.0,0.11065318444908688
5410,2000-11-13 10:00:00,0.86255,10:00:00,-0.0026629632501790896,0.863587566490988,0.8632516491160491,0.8611661383471065,0.8585926027445067,-0.0010375664909879623,-0.0007016491160490856,0.0013838616528935033,0.003957397255493378,0.8576405665070427,0.8581304269188428,0.8867360801240212,0.9032016961472976,0.00490943349295736,0.0044195730811572576,-0.024186080124021125,-0.04065169614729769,0.8656697086796022,0.8957398511259443,0.9200230685828659,0.9247256307202852,-0.003119708679602207,-0.0331898511259443,-0.05747306858286594,-0.062175630720285084,0.0009005108253374582,-0.01387719242430105,-0.03898956477717439,0.00499496374648134,-0.04556112964025505,-0.05905592204068288,1.0,0.0,0,-0.0015082959118849753,-1.0,0.86255,-1.0,-1.0,0.0026629632501790896,0.11331614769926597
5411,2000-11-13 11:00:00,0.86255,11:00:00,0.0,0.8634146387424899,0.8632077960462959,0.8611908501623367,0.8586317848955511,-0.0008646387424898759,-0.0006577960462960109,0.0013591498376633868,0.003918215104448897,0.8576811403375629,0.8581426695072536,0.8867174621779473,0.9031827802903448,0.0048688596624371075,0.004407330492746442,-0.024167462177947296,-0.040632780290344894,0.8656645171838465,0.8957204628872397,0.9200075081115291,0.9247113582383254,-0.003114517183846477,-0.03317046288723968,-0.057457508111528936,-0.06216135823832536,0.0009387325383315992,-0.01388101307827716,-0.038975961605235115,0.004782853846938773,-0.045501639952782,-0.059046841054478875,1.0,0.0,0,-0.0024422876592829473,-1.0,0.86255,-1.0,-1.0,-0.0,0.11331614769926597
