index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
2515,2000-05-26 19:00:00,0.93225,19:00:00,0.0006974810487443001,0.9239542509006672,0.916564330612894,0.9087536070613882,0.9064010320837892,0.00829574909933295,0.015685669387105916,0.023496392938611832,0.02584896791621083,0.9061560681186354,0.9158964652247285,0.944408020496045,0.9527276259975508,0.026093931881364663,0.016353534775271683,-0.012158020496044973,-0.020477625997550646,0.9273208942759902,0.9492414926197998,0.9596233241262876,0.961422367846002,0.00492910572400984,-0.01699149261979982,-0.027373324126287683,-0.029172367846002082,0.018331694835315385,0.00245295504076018,-0.017152019717019934,0.01755321881687788,-0.04657155787891532,-0.03410147357001192,0.0,1.0,0,-0.005917177028088581,-1.0,0.93225,-1.0,,,
2516,2000-05-26 20:00:00,0.93225,20:00:00,0.0,0.925336875750556,0.9175446849495882,0.9091731855067204,0.9066569624592006,0.006913124249444125,0.014705315050411838,0.023076814493279474,0.025593037540799446,0.9063717204484164,0.9159418079743961,0.9443972097217184,0.9527144956510486,0.025878279551583727,0.016308192025604074,-0.012147209721718457,-0.020464495651048572,0.9273292217228342,0.9492289616997034,0.9596102446907351,0.9614095203246624,0.00492077827716586,-0.016978961699703362,-0.027360244690734947,-0.029159520324662288,0.017572072833483717,0.002393691551105193,-0.017144487109483686,0.018679913291355318,-0.0463427752026323,-0.03408029860182815,0.0,1.0,0,-0.0046830929351257666,-1.0,0.93225,-1.0,,,
2517,2000-05-26 21:00:00,0.93105,21:00:00,-0.0012880375311587478,0.9262890631254632,0.918388767140239,0.9095638429083862,0.90689847768238,0.004760936874536825,0.012661232859761062,0.021486157091613837,0.02415152231762008,0.9065756731721546,0.9159836977074006,0.9443853431023872,0.9527006073991996,0.02447432682784545,0.015066302292599419,-0.013335343102387156,-0.02165060739919955,0.9273355076078232,0.9492155574852412,0.9595966025762932,0.9613961547534396,0.0037144923921769157,-0.018165557485241183,-0.028546602576293163,-0.030346154753439606,0.01576496228588295,0.0011386696547145414,-0.018335955605699256,0.019390585443083246,-0.046124934227045,-0.03406064714561652,0.0,1.0,0,-0.0046830929351257666,-1.0,0.93105,-1.0,,,
2518,2000-05-26 22:00:00,0.93105,22:00:00,0.0,0.9270825526045527,0.919180094193974,0.909947524285022,0.907137601665726,0.003967447395447299,0.011869905806025982,0.02110247571497792,0.023912398334274162,0.9067779403361896,0.9160254711875846,0.9443734885989364,0.9526867311667088,0.024272059663810297,0.01502452881241545,-0.013323488598936284,-0.021636731166708608,0.9273417827133744,0.949202165593016,0.9595829714242134,0.9613827998329134,0.0037082172866255148,-0.018152165593016027,-0.028532971424213405,-0.030332799832913367,0.015213056812681341,0.0010840921776452126,-0.018327429890879317,0.019944950938826863,-0.045908790830518915,-0.034041017119538886,0.0,1.0,0,-0.003712376146394884,-1.0,0.93105,-1.0,,,
2519,2000-05-26 23:00:00,0.93105,23:00:00,0.0,0.9277437938371272,0.9199219633068508,0.910324354208504,0.9073743580848802,0.003306206162872805,0.011128036693149324,0.020725645791496158,0.023675641915119842,0.9069785358707674,0.9160671287381676,0.9443616461962137,0.952672866939182,0.02407146412923267,0.014982871261832396,-0.013311646196213613,-0.021622866939181917,0.9273480470585144,0.9491887860081069,0.9595693512214436,0.9613694555504042,0.0037019529414857866,-0.0181387860081067,-0.028519351221443667,-0.030319455550404162,0.014708882640659532,0.001029955563917384,-0.018318909959617186,0.020369435752247037,-0.04569433106841458,-0.03402140849188995,0.0,0.0,1,-0.00387347159579683,-1.0,0.93105,-1.0,,,
2520,2000-05-29 00:00:00,0.9312,00:00:00,0.0001610954494019462,0.9283198281976062,0.9206268406001724,0.9106971335976376,0.9076102555295874,0.0028801718023938605,0.010573159399827505,0.02050286640236232,0.023589744470412618,0.9071787132604294,0.9161090865758172,0.9443499491869888,0.9526591107966078,0.0240212867395706,0.015090913424182896,-0.013149949186988641,-0.021459110796607783,0.9273545540529622,0.949175529257406,0.9595558135340696,0.9613561878590996,0.00384544594703784,-0.017975529257406087,-0.02835581353406968,-0.03015618785909957,0.014386485518749074,0.001125785045039268,-0.018160521175884372,0.02070957266801876,-0.04548039753617839,-0.03400163380613741,0.0,0.0,1,-0.005323022488914654,-1.0,0.9312,-1.0,,,
2521,2000-05-29 01:00:00,0.9324,01:00:00,0.0012878301844286705,0.9289998568313386,0.9213626630626616,0.9110846847833942,0.9078556985441488,0.0034001431686614407,0.011037336937338329,0.02131531521660579,0.02454430145585107,0.9073871536468764,0.91615425511975,0.9443393304349734,0.952646135129804,0.02501284635312362,0.0162457448802501,-0.011939330434973416,-0.02024613512980411,0.927363076964874,0.9491631688563876,0.9595428591590001,0.9613434582667474,0.005036923035125929,-0.016763168856387508,-0.027142859158999944,-0.028943458266747383,0.015074274194614157,0.0022682814171490484,-0.016953140811752226,0.021144158287189633,-0.04525898148292773,-0.033980381301873315,0.0,0.0,1,-0.005323022488914654,-1.0,0.9324,-1.0,,,
2522,2000-05-29 02:00:00,0.9324,02:00:00,0.0,0.9295665473594488,0.9220524966212452,0.9114653154122624,0.9080987114298534,0.0028334526405511267,0.010347503378754784,0.020934684587737732,0.024301288570146573,0.9075938713854989,0.9161992983140296,0.9443287225148076,0.9526331706776654,0.024806128614501263,0.01620070168597032,-0.0119287225148077,-0.02023317067766539,0.9273715852640798,0.9491508198048,0.9595299151775374,0.9613307388023309,0.005028414735920196,-0.016750819804799973,-0.027129915177537375,-0.028930738802330987,0.014604232294297553,0.0022112342769996236,-0.016945764762187038,0.021467835929595447,-0.045039299292166664,-0.03395915353825118,0.0,0.0,1,-0.005280184681542105,-1.0,0.9324,-1.0,,,
2523,2000-05-29 03:00:00,0.93045,03:00:00,-0.0020935670743658518,0.9297137894662074,0.9225773405824174,0.9118043276370432,0.9083200113166892,0.0007362105337925806,0.007872659417582641,0.01864567236295667,0.02212998868331073,0.907782765010563,0.9162388099217922,0.9443163930943036,0.9526189690391904,0.022667234989437013,0.014211190078207812,-0.013866393094303708,-0.022168969039190408,0.9273767851472281,0.9491370458281148,0.9595160519570076,0.9613171728137594,0.0030732148527720105,-0.01868704582811476,-0.029066051957007514,-0.030867172813759388,0.012346132749410654,0.0002107657335376767,-0.01888676393652741,0.02139377814951815,-0.044836204028627424,-0.0339403876665314,0.0,0.0,1,-0.005280184681542105,-1.0,0.93045,-1.0,,,
2524,2000-05-29 04:00:00,0.93045,04:00:00,0.0,0.9298364912218396,0.9230693817960164,0.9121372860720962,0.9085391201155364,0.0006135087781604652,0.007380618203983723,0.01831271392790379,0.021910879884463497,0.9079700975312854,0.9162782118798786,0.9443040762448875,0.9526047796668294,0.022479902468714563,0.014171788120121431,-0.013854076244887659,-0.022154779666829442,0.9273819761159592,0.9491232844914572,0.9595021998506742,0.9613036176100916,0.003068023884040927,-0.01867328449145733,-0.0290521998506742,-0.030853617610091644,0.012054430198627869,0.00016070866927972438,-0.018877769517045558,0.02129737110630303,-0.04463468213554401,-0.03392164149413257,0.0,0.0,1,-0.005221381799188557,-1.0,0.93045,-1.0,,,
2525,2000-05-29 05:00:00,0.9313,05:00:00,0.0009131194403759203,0.9300804093515329,0.9235837954337652,0.9124794773922372,0.90876447536192,0.001219590648466995,0.007716204566234786,0.01882052260776268,0.022535524638080062,0.9081629066427488,0.916319861197944,0.9442925268658656,0.9525911464715698,0.023137093357251226,0.014980138802055953,-0.012992526865865495,-0.021291146471569825,0.9273885938852297,0.949110161615098,0.9594887638010572,0.9612904463200737,0.003911406114770366,-0.017810161615097853,-0.028188763801057063,-0.029990446320073638,0.012572960615136129,0.0009583897054679659,-0.018019491405364543,0.021315933989613067,-0.04442823982882105,-0.033901852434844004,0.0,0.0,1,-0.005221381799188557,-1.0,0.9313,-1.0,,,
2526,2000-05-29 06:00:00,0.9313,06:00:00,0.0,0.9302836744596108,0.9240660582191548,0.9128155581530902,0.9089875993682404,0.001016325540389107,0.007233941780845131,0.018484441846909783,0.02231240063175977,0.9083541222904786,0.9163613949350818,0.944280989257216,0.952577525043654,0.02294587770952139,0.014938605064918176,-0.012980989257216023,-0.02127752504365388,0.927395200310458,0.9490970507742676,0.9594753385148509,0.9612772854929492,0.0039047996895420494,-0.01779705077426763,-0.028175338514850986,-0.029977285492949087,0.012261777449975949,0.0009064921183924156,-0.018011218773131416,0.02129607509137066,-0.04422340275317527,-0.03388208518249114,0.0,0.0,1,0.0036565078111305983,1.0,0.9313,1.0,,,
2527,2000-05-29 07:00:00,0.92815,07:00:00,-0.003388101872379909,0.9299280620496758,0.9243213045804576,0.9130893874717851,0.9091773261071708,-0.0017780620496757882,0.0038286954195423375,0.015060612528214999,0.018972673892829084,0.9085177245857252,0.9163940797856376,0.944266666511348,0.952561900544707,0.019632275414274702,0.011755920214362336,-0.016116666511348018,-0.024411900544706988,0.9273964751467436,0.9490816335207256,0.9594604242355598,0.9612627532804964,0.0007535248532563044,-0.020931633520725468,-0.031310424235559735,-0.033112753280496336,0.009020979947727659,-0.002285092856854493,-0.021150321545881312,0.020750735942504872,-0.04404417595898169,-0.03386627813375265,1.0,0.0,0,0.0036565078111305983,1.0,0.92815,1.0,,,
2528,2000-05-29 08:00:00,0.92815,08:00:00,0.0,0.92963171837473,0.9245605980441792,0.9133583269812175,0.9093651743635378,-0.001481718374729879,0.003589401955820915,0.01479167301878248,0.018784825636462218,0.9086799747958852,0.9164266739334468,0.9442523583556232,0.952546289522952,0.019470025204114786,0.011723326066553241,-0.016102358355623125,-0.02439628952295203,0.927397747797948,0.949066230398771,0.9594455218946448,0.9612482326029528,0.0007522522020521062,-0.020916230398771,-0.031295521894644907,-0.03309823260295264,0.008921045559083934,-0.002326324151976783,-0.02113943317357911,0.0202665440111921,-0.04386631472706681,-0.033850484805004744,1.0,0.0,0,0.00927048945663689,1.0,0.92815,1.0,,,
2529,2000-05-29 09:00:00,0.92875,09:00:00,0.0006462383767366492,0.9294847653122748,0.924822435666418,0.9136331782851244,0.9095571033302376,-0.0007347653122748987,0.00392756433358199,0.015116821714875606,0.019192896669762427,0.908845842772905,0.9164608411703664,0.9442385973739794,0.9525310755672194,0.01990415722709493,0.01228915882963355,-0.015488597373979453,-0.023781075567219426,0.92740003160093,0.9490512828382259,0.95943091695809,0.9612339864665388,0.0013499683990698676,-0.020301282838226083,-0.030680916958090162,-0.03248398646653872,0.00937562935148628,-0.0017690892211175981,-0.020529054465946276,0.01992766198203733,-0.04368523279431436,-0.033833954865608584,1.0,0.0,0,0.00927048945663689,1.0,0.92875,1.0,,,
2530,2000-05-29 10:00:00,0.92875,10:00:00,0.0,0.9293623044268958,0.9250679084372668,0.9139031215300328,0.9097471320101383,-0.00061230442689586,0.003682091562733247,0.014846878469967129,0.019002867989861616,0.9090103399401952,0.9164949135917568,0.9442248504038372,0.9525158747258832,0.019739660059804653,0.012255086408243021,-0.015474850403837224,-0.023765874725883096,0.9274023114898386,0.9490363489707996,0.9594163237032776,0.961219751629092,0.0013476885101613154,-0.020286348970799617,-0.030666323703277487,-0.032469751629091936,0.009229883398916531,-0.0018114946654181614,-0.02051868394825193,0.019615172416757483,-0.04350553478568775,-0.03381744013925325,1.0,0.0,0,0.010413405963198246,1.0,0.92875,1.0,-0.16666666666666666,-0.0,0.0
2531,2000-05-29 11:00:00,0.92665,11:00:00,-0.0022636637886497,0.9289102536890798,0.9251667891599376,0.9141307443598538,0.9099144871387528,-0.0022602536890797826,0.001483210840062421,0.01251925564014622,0.01673551286124719,0.9091561222548482,0.9165230691011274,0.9442092538071564,0.9524993449641441,0.01749387774515176,0.01012693089887262,-0.0175592538071565,-0.025849344964144042,0.927401040983192,0.949019884273343,0.9594007435834846,0.9612046081607662,-0.0007510409831918974,-0.02236988427334308,-0.03275074358348462,-0.03455460816076628,0.007119431413094013,-0.0039469475318190395,-0.022606569250196468,0.018995766550326976,-0.0433432227092958,-0.03380356717757438,1.0,0.0,0,0.010413405963198246,1.0,0.92665,1.0,-0.16666666666666666,0.00037727729810828337,0.00037727729810828337
2532,2000-05-29 12:00:00,0.92665,12:00:00,0.0,0.9285335447408998,0.9252594898374414,0.914354302496285,0.9100801852858956,-0.0018835447408998007,0.0013905101625585337,0.012295697503714951,0.016569814714104236,0.9093006997569816,0.9165511464785402,0.944193673083783,0.9524828294416152,0.017349300243018506,0.010098853521459785,-0.017543673083783018,-0.02583282944161513,0.9273997726537764,0.9490034346500846,0.9593851759158306,0.9611894766936908,-0.0007497726537764037,-0.022353434650084655,-0.03273517591583064,-0.03453947669369095,0.007093119409869481,-0.003982087190229966,-0.022594464978345663,0.01845335945500404,-0.043182129684633634,-0.03378970403991455,1.0,0.0,0,0.01134817352274359,1.0,0.92665,1.0,-0.16666666666666666,-0.0,0.00037727729810828337
2533,2000-05-29 13:00:00,0.9244,13:00:00,-0.002431053843093528,0.9278446206174166,0.9252057717226012,0.9145336899517084,0.9102219656296012,-0.0034446206174165717,-0.0008057717226013228,0.009866310048291528,0.014178034370398662,0.9094254873623876,0.9165729077290232,0.9441761119981742,0.952464890903278,0.014974512637612403,0.007827092270976777,-0.0197761119981742,-0.028064890903278128,0.927394706877917,0.948985345850448,0.9593685515216795,0.9611733722876152,-0.0029947068779170305,-0.024585345850447915,-0.034968551521679665,-0.036773372287615125,0.0049484880196680745,-0.006259849498215786,-0.02483049413441493,0.017622654987815234,-0.04303940354089053,-0.033778665409698094,0.5,0.5,0,0.01134817352274359,1.0,0.9244,1.0,-0.16666666666666666,0.00040517564051558797,0.0007824529386238713
2534,2000-05-29 14:00:00,0.9244,14:00:00,0.0,0.9272705171811806,0.9251554109899388,0.9147098740597136,0.9103623422075277,-0.0028705171811805874,-0.0007554109899386985,0.009690125940286287,0.014037657792472348,0.9095492436652682,0.9165946085923066,0.9441585687770944,0.9524469678075196,0.014850756334731763,0.007805391407693429,-0.019758568777094362,-0.028046967807519474,0.927389649782284,0.9489672736023712,0.9593519404040558,0.9611572806343408,-0.0029896497822839985,-0.02456727360237132,-0.034951940404055803,-0.036757280634340916,0.005025463890409837,-0.006287347210547162,-0.02481653610576301,0.016908174973652934,-0.04289772414225124,-0.03376763085205692,0.5,0.5,0,0.005535416525614708,1.0,0.9244,1.0,-0.16666666666666666,-0.0,0.0007824529386238713
2535,2000-05-29 15:00:00,0.9278,15:00:00,0.003671313917417596,0.9273587643176504,0.9253206978030676,0.9149436263086476,0.9105349922846828,0.00044123568234955,0.0024793021969324873,0.012856373691352507,0.01726500771531725,0.9097000763623588,0.9166256758217558,0.9441440591171458,0.9524312309974848,0.01809992363764124,0.011174324178244157,-0.01634405911714587,-0.02463123099748488,0.9273903427144968,0.9489517167157522,0.9593369571275148,0.9611426889972736,0.0004096572855032399,-0.021151716715752226,-0.0315369571275147,-0.033342688997273766,0.008260479821487948,-0.002925260574686339,-0.021405426388759363,0.0168237720329677,-0.04273115463512611,-0.03375234628277701,0.5,0.5,0,0.005535416525614708,1.0,0.9278,1.0,-0.16666666666666666,-0.0006118856529029326,0.0001705672857209387
2536,2000-05-29 16:00:00,0.9278,16:00:00,0.0,0.9274323035980422,0.9254756541903756,0.9151732044102786,0.9107059329551332,0.0003676964019577733,0.002324345809624262,0.012626795589721351,0.017094067044866712,0.9098496625082318,0.9166566568408729,0.944129564210878,0.9524155077257218,0.01795033749176811,0.011143343159126906,-0.01632956421087817,-0.024615507725721845,0.9273910344594832,0.9489361740557266,0.9593219858076706,0.961128108906031,0.00040896554051661477,-0.021136174055726653,-0.031521985807670634,-0.033328108906030995,0.008103226211542525,-0.002962847821426251,-0.021394325807227915,0.016726370642908942,-0.04256584521748996,-0.03373707444654761,0.5,0.5,0,0.005161301780225532,1.0,0.9278,1.0,-0.16666666666666666,-0.0,0.0001705672857209387
2537,2000-05-29 17:00:00,0.9276,17:00:00,-0.0002155869362666929,0.9274602529983684,0.9256084258034772,0.9153951114743808,0.9108732009456784,0.00013974700163155163,0.001991574196522849,0.012204888525619184,0.016726799054321728,0.9099963595124004,0.9166869973869829,0.9441149066908091,0.9523996703350532,0.017603640487599437,0.010913002613016977,-0.016514906690809017,-0.024799670335053148,0.9273913873088032,0.9489204986679884,0.959306931516462,0.9611134529219079,0.0002086126911967634,-0.021320498667988352,-0.03170693151646198,-0.033513452921907994,0.007765752194523828,-0.0031994834813114377,-0.02158306760379039,0.016587052052690177,-0.042403310822652585,-0.033722065613104764,0.5,0.5,0,0.005161301780225532,1.0,0.9276,1.0,-0.16666666666666666,3.593115604444881e-05,0.0002064984417653875
2538,2000-05-29 18:00:00,0.9276,18:00:00,0.0,0.9274835441653072,0.9257328991907596,0.9156130559123382,0.911038812817505,0.00011645583469288567,0.0018671008092402406,0.011986944087661766,0.016561187182494996,0.9101418441446322,0.916717253740098,0.9441002640680172,0.9523838465602172,0.01745815585536781,0.010882746259901932,-0.016500264068016968,-0.02478384656021726,0.9273917395536324,0.9489048376069408,0.9592918892293864,0.9610988085254574,0.00020826044636756968,-0.0213048376069408,-0.03169188922938637,-0.03349880852545739,0.007632921978522472,-0.003235802128241122,-0.021571818728854247,0.01644473134780211,-0.04224200241558507,-0.03370706897182496,0.0,1.0,0,0.006238927352614611,1.0,0.9276,1.0,-0.08333333333333333,-0.0,0.0002064984417653875
2539,2000-05-29 19:00:00,0.92675,19:00:00,-0.0009167633505349492,0.9273612868044226,0.9257964679913372,0.9158119299139036,0.9111943691262442,-0.0006112868044226838,0.0009535320086627721,0.010938070086096374,0.015555630873755775,0.9102791016311363,0.9167450695108054,0.9440848827856048,0.9523674941508464,0.016470898368863618,0.010004930489194595,-0.017334882785604692,-0.025617494150846576,0.9273906559959948,0.94888856659626,0.9592764558085354,0.9610838044092174,-0.0006406559959949433,-0.022138566596260126,-0.032526455808535415,-0.034333804409217406,0.00670898654102306,-0.0041191370195982615,-0.022409870702501968,0.01616691767817846,-0.042088392519710194,-0.03369314841322246,0.0,1.0,0,0.006238927352614611,1.0,0.92675,1.0,0.0,-0.0,0.0002064984417653875
2540,2000-05-29 20:00:00,0.92675,20:00:00,0.0,0.9272594056703524,0.9258560637418786,0.9160072525940124,0.9113483852735108,-0.000509405670352292,0.0008939362581213973,0.010742747405987465,0.015401614726489266,0.9104152247582464,0.9167728080953484,0.9440695171290012,0.952351155790841,0.01633477524175364,0.009977191904651628,-0.01731951712900126,-0.02560115579084099,0.9273895742944952,0.9488723104480772,0.9592610346846798,0.9610688121466308,-0.0006395742944953486,-0.02212231044807711,-0.03251103468467986,-0.034318812146630795,0.0066322231800614575,-0.0041521764433592465,-0.022397932893470782,0.01591102039684156,-0.04193593103259463,-0.03367923785213545,0.0,1.0,0,0.003124497505001102,1.0,0.92675,1.0,0.08333333333333333,0.0,0.0002064984417653875
2541,2000-05-29 21:00:00,0.9267,21:00:00,-5.395343819593335e-05,0.9271661713919604,0.9259088097580112,0.9161981945119766,0.9115003814589229,-0.0004661713919603684,0.000791190241988815,0.010501805488023376,0.015199618541076987,0.9105498096776924,0.916800331084042,0.9440541227644932,0.9523347995815056,0.016150190322307578,0.009899668915957838,-0.01735412276449311,-0.02563479958150561,0.927388410026537,0.9488560324365676,0.9592456021454416,0.961053809898327,-0.0006884100265370785,-0.02215603243656772,-0.032545602145441666,-0.03435380989832704,0.006506610719782202,-0.004234765776933325,-0.02243596362671837,0.015665789933037355,-0.04178498990381319,-0.033665399871789965,0.0,1.0,0,0.003124497505001102,1.0,0.9267,1.0,0.16666666666666666,-8.992239699322224e-06,0.00019750620206606529
